1.26877105281224,0.985814664024655,-1.21481327112341,-1.39565665283752,-1.34080106181262,1.88415496324046,1.99814131750908,1.13013424969054,1.14044194198382,0.20143751768975,0.248570887286026,1.02344569612377
-1.21673345669053,-1.19692286437212,0.558444086900171,1.56535351697796,1.66114038744897,-1.50095701234923,-1.31607155176841,-1.07371041989245,-1.18492152896997,-0.6564842225314,-0.691948347996985,-0.44386759078347
0.95107498768783,0.743288271980569,0.330305713353277,-1.09396882421481,-0.918802902810992,0.0602476238429128,0.0793864984536885,-0.548985498563165,-0.56798836320672,0.0584505609862253,0.0694243662797384,-0.857525059964767
-0.338397276640677,-0.375027869111606,0.43400497405641,-0.255947078040621,-0.257033062558436,0.495583532011874,0.602683267286977,0.745335974049063,1.04552914725102,1.21255956866468,1.52498984945583,0.961006832851124
-0.562653322610852,-0.577133195815011,-0.0844913294592575,0.626769161262864,0.654099326195083,-0.795412609454701,-0.792774782935125,-1.24861872700221,-1.37474711843559,-0.533923973928378,-0.468015196739125,-0.061429553238497
-1.62786954096918,-1.52029138709757,-0.136340959810824,0.582074668133574,0.750007998695454,1.64396963459551,1.82370906123132,1.39249671035518,1.68619051169747,-0.0436829795162926,-0.0201488942234056,1.61661489721393
-0.22626925365559,-0.226817296195776,-0.706686893678059,-0.356509687581524,-0.352941735058807,0.277915577927394,0.16660262659257,-0.671421313539997,-0.710357555305931,0.99807913360939,1.05473023181432,1.6712489025775
-0.712157353257636,-0.752291145624629,1.13915994683772,-0.457072297122427,-0.487213876559325,0.668216736975428,0.777115523564739,0.745335974049063,0.665877968319784,1.631307084725,1.48020321920426,0.586373653215232
0.820258960871894,0.608551387511632,-1.42221179252968,-0.669371139486556,-0.707803823310177,0.8708731080196,0.777115523564739,-0.514003837141212,-0.544260164523518,-0.646270868481148,-0.579981772368055,0.625397942760638
0.95107498768783,0.904972533343293,-0.105231181599884,-0.233599831475975,-0.218669593558288,0.247892411846775,0.341034882870333,0.710354312627111,0.665877968319784,-1.04459167644097,-0.938274814380631,-1.2555728133279
-0.207581249824742,-0.253764673089563,1.19100957718929,-0.613503023074943,-0.611895150809807,-0.900493690736864,-0.705558654796244,-1.49349035695587,-1.35101891975239,1.44746671182047,1.43541658895268,-0.0692344111475781
0.95107498768783,1.13402523694049,-1.43258171859999,-1.23922592688501,-1.17775631856199,0.352973493128939,0.428251011009214,-1.02123792775952,-0.900183144771547,-0.023256271415789,-0.0425422093491915,0.78929995885134
0.315682857439,0.285182864786184,2.01023373674404,0.313907709357832,0.318418972443787,-2.57428519973132,-2.71152960199051,-1.42352703411197,-1.35101891975239,0.630398387800325,0.360537462914956,-2.00483917259969
1.2127070413197,1.06665679470602,-1.15259371470153,0.202171476534606,0.193737698193305,-1.00557477201903,-0.879990911074006,-1.03872875847049,-0.923911343454749,-1.07523173859172,-1.1398146505127,-0.334599580056335
1.39958707962818,1.63255170947555,0.27845608300171,-2.27837289214101,-2.15602477806577,1.036000521463,0.951547779842502,1.04268009613566,1.11671374330062,0.77338534450385,0.696437189801746,-0.73264733341947
-0.712157353257636,-0.725343768730842,-0.302259776935838,0.637942784545187,0.548599786444676,-0.337559326725276,-0.356694142240718,-0.321604699320476,-0.306978177691498,1.51896019017223,1.50259653433004,2.3736861143948
-0.992477410720355,-1.07565966835008,0.319935787282964,0.704984524239122,0.702053662445268,-0.179937704802032,-0.182261885962956,-0.164187222921692,-0.188337184275488,0.303571058192268,0.427717408292314,0.742470811396854
-0.861661383904419,-0.779238522518417,2.06208336709561,0.872588873473961,0.999370547196417,-2.10892612548174,-2.44988121757387,-1.16116457344733,-1.25610612501958,1.02871919576015,1.03233691668854,-1.16191451841893
-0.637405337934244,-0.64450163804948,0.651773421532991,0.369775825769444,0.289646370693675,-0.0673508319997139,-0.0950457578240742,0.990207604002728,0.8557035577854,1.15127944436317,0.942763656185392,0.882958253760313
-1.40361349499901,-1.29123868350038,0.911021573290825,0.928456989885574,1.1240518214469,-0.66030836209192,-0.618342526657362,-0.39156802216438,-0.354434575057902,1.21255956866468,1.00994360156275,1.10149427521458
0.334370861269848,0.460340814595802,1.48136750715806,0.0569143738644119,0.0306929549426753,-1.74114234099417,-1.66493606432394,-1.19614623486928,-1.06628053555396,0.170797455538995,0.203784257034454,-1.87215658814531
0.820258960871894,0.78370933732125,-0.934825267224953,0.459164812028025,0.462281981194342,0.000201291681676688,-0.00782962968519287,0.920244281158823,0.784518961735794,-1.45312583845104,-1.34135448664478,-0.436062732874389
0.988450995349526,1.14749892538738,0.15401697015795,-1.04927433108552,-1.16816545131196,-0.562733072329912,-0.531126398518481,-1.31858204984611,-1.37474711843559,-0.625844160380644,-0.691948347996985,-1.78630315114542
0.801570957041047,0.824130402661931,-0.354109407287405,0.548553798286606,0.50064545019449,0.510595115052183,0.341034882870333,1.79478581670763,1.68619051169747,-2.68894167853151,-2.03554725554414,-1.46630397687309
1.15664302982716,1.21486736762185,-0.0222717730373773,-0.848149112003718,-0.784530761310474,0.390502450729711,0.253818754731451,0.53544600551735,0.61842157095338,-0.76883111708417,-0.848701553877487,-1.63801085087287
-0.394461288133221,-0.401975246005394,-0.364479333357718,-0.803454618874427,-0.822894230310622,1.10355264514439,1.03876390798138,-0.461531345008284,-0.520531965840316,0.252504287941009,0.315750832663384,0.820519390487665
-0.618717334103396,-0.671449014943267,1.41914795073618,1.0401932227088,0.893871007446009,-0.555227280809757,-0.618342526657362,1.28755172608932,1.23535473671663,-0.309230184822839,-0.288868675732837,-1.55996227178206
0.222242838284761,0.325603930126865,-0.157080811951451,-1.29509404329662,-1.2832558583124,0.367985076169248,0.515467139148095,-1.21363706558025,-1.35101891975239,0.0278104988354699,0.0694243662797384,-0.318989864238173
-0.805597372411875,-1.0352386030094,1.32581861610336,0.73850539408609,0.740417131445417,-0.765389443374083,-0.879990911074006,0.185629391297829,0.167585795972542,0.855092176905865,0.741223820053318,-0.256551000965524
1.81072316390683,1.40349900587836,-0.0637514773186308,-1.77555984443649,-1.56139100856347,-0.27751299456404,-0.269478014101837,-0.3041138686095,-0.283249979008296,0.71210522020234,0.853190395682248,-0.584355033146929
-1.10460543370544,-1.10260704524386,0.00883800517356274,1.62122163338957,1.62277691844882,-0.164926121761722,-0.182261885962956,0.710354312627111,0.61842157095338,-0.676910930631903,-0.714341663122771,0.305398768488314
-1.79606157544682,-1.85713359826991,0.848802016868945,1.11840858568506,1.10487008694682,0.187846079685539,0.16660262659257,1.07766175755761,1.80483150511348,0.589544971599318,0.651650559550174,0.42247163712453
0.353058865100696,0.258235487892397,-0.882975636873386,0.280386839510864,0.222510299943416,0.315444535528166,0.341034882870333,0.44799185196247,0.547236974903774,-0.870964657586687,-0.960668129506417,0.0868627470340435
-0.805597372411875,-0.765764834071523,-0.250410146584271,0.973151483014864,0.941825343696195,-1.06562110418026,-1.14163929549065,-1.5459628490888,-1.70694190000042,-0.278590122672084,-0.266475360607051,0.555154221578908
1.97891519838447,1.64602539792245,0.00883800517356274,-0.926364474979976,-0.928393770061029,-1.10315006178104,-1.14163929549065,-0.793857128516829,-0.995095939504355,-0.319443538873091,-0.311261990858623,-1.62240113505471
