-1,0.820258960871894,0.729814583533675,0.205866600509517,-0.546461283381008,-0.611895150809807,-0.607767821450839,-0.618342526657362,-1.28360038842416,-1.16119333028677,-0.564564036079134,-0.624768402619627,-1.87215658814531
-1,-0.768221364750179,-0.738817457177736,-0.198560516232704,1.45361728415474,1.3830052371979,0.300432952487857,0.0793864984536885,1.46246003319908,1.40145212749905,-0.870964657586687,-0.960668129506417,0.274179336851989
-1,0.371746868931544,0.446867126148908,-0.188190590162391,-0.81462824215675,-0.947575504561103,-0.00730449983847782,0.0793864984536885,-1.12618291202537,-1.13746513160357,0.272930996041513,0.270964202411812,-0.0302101216021727
1,-1.34754948350647,-1.31818606039416,2.04134351495498,0.839068003626993,0.750007998695454,-1.40338172258722,-1.40328767990729,-0.933783774204638,-0.900183144771547,1.52917354422248,1.30105669819797,-0.279965574692767
-1,0.745506945548503,0.581604010617845,1.09768024255647,0.00104625745279898,0.0115112204426012,-0.795412609454701,-0.705558654796244,0.36053769840759,0.38113958412136,0.191224163639499,0.11421099653131,-1.2165485237825
1,1.04451500684207,0.851077779555718,-0.903715489014013,-1.23922592688501,-1.34080106181262,1.76406229891799,1.47484454867579,0.745335974049063,0.547236974903774,-0.350083601023846,-0.311261990858623,0.0322287416704759
-1,0.689442934055959,0.729814583533675,0.786582460447065,0.0457407505820893,0.0498746894427494,-0.840447358575628,-0.792774782935125,0.570427666939302,0.61842157095338,0.129944039337988,0.181390941908668,-1.15410966050985
-1,-0.712157353257636,-0.738817457177736,-1.06963430613903,0.6938109009568,0.577372388194787,1.65898121763582,1.38762842053691,1.82976747812958,1.54382131959826,-0.533923973928378,-0.468015196739125,1.68685861839566
-1,0.820258960871894,0.851077779555718,-0.0948612555295709,-0.501766790251718,-0.487213876559325,0.285421369447548,0.341034882870333,1.40998754106615,1.06925734593422,0.722318574252591,0.763617135179104,0.453691068760854
1,1.38089907579733,1.12055154849359,-1.02815460185777,0.503859305157315,0.423918512194194,-0.330053535205122,-0.356694142240718,0.605409328361254,0.594693372270178,-1.61653950325507,-1.67725421353157,-0.638989038510497
1,1.11926702216546,0.904972533343293,-0.800016228310879,-0.390030557428492,-0.410486938559029,0.127799747524303,0.0793864984536885,-0.129205561499739,-0.117152588225882,-1.14672521694349,-1.05024139000956,-0.701427901783145
1,0.820258960871894,0.702867206639888,-1.24592304933435,0.459164812028025,0.491054582944453,0.180340288165385,0.16660262659257,0.570427666939302,0.665877968319784,-1.5041926087023,-1.29656785639321,-0.116063558602065
-1,0.689442934055959,0.945393598683974,0.713992977954871,-0.390030557428492,-0.381714336808918,-0.397605658886512,-0.356694142240718,0.710354312627111,0.926888153835006,0.191224163639499,0.22617757216024,-1.32581653450963
1,-0.0767652230088061,-0.119027788620626,-0.602987632974925,0.917283366603251,0.865098405695898,0.0077070832018312,0.0793864984536885,0.710354312627111,1.02180094856781,-0.227523352420825,-0.244082045481265,1.17954285430539
1,-1.21673345669053,-1.27776499505348,1.11842009469709,-0.0771691055234592,-0.0460339830576211,-0.134902955681104,-0.182261885962956,-0.199168884343644,-0.21206538295869,1.42704000371996,2.15200267297783,1.20295742803264
-1,-0.469213303456613,-0.482817376686756,-0.893345562943699,1.05136684599112,1.10487008694682,1.05851789602346,0.864331651703621,2.02216661595031,1.73364690906387,-1.67781962755658,-1.40853443202214,0.438081352942692
-1,-0.319709272809829,-0.348080492217819,0.931761425431452,0.78319988721538,0.654099326195083,-1.10315006178104,-1.22885542362953,-0.531494667852189,-0.520531965840316,0.354637828443527,0.360537462914956,-0.420453017056227
1,0.652066926394263,0.78370933732125,-0.92445534115464,-0.0771691055234592,-0.0556248503076581,0.855861524979291,0.777115523564739,1.25257006466737,1.02180094856781,-1.68803298160683,-1.72204084378314,-0.545330743601524
-1,-1.19804545285968,-1.42597556796931,1.75098558498621,0.358602202487122,0.280055503443638,-0.585250446890375,-0.792774782935125,-0.618948821407069,-0.662901157939528,0.701891866152088,0.808403765430676,-1.10728051305536
-1,0.539938903409175,0.514235568383376,0.30956586121265,-1.23922592688501,-1.14898371681188,0.7883094012979,0.864331651703621,0.937735111869799,1.18789833935023,1.23298627676518,1.03233691668854,0.125887036579449
-1,-0.693469349426788,-0.671449014943267,1.61617654607213,-1.11631607077946,-1.03389330981144,0.735768860656819,0.515467139148095,0.203120222008805,0.191313994655744,1.80493410357928,1.97285615197155,0.157106468215773
-1,-1.21673345669053,-1.10260704524386,2.14504277565811,1.26366568835525,1.26791483019745,-1.01308056353918,-0.879990911074006,0.675372651205159,0.808247160418996,0.793812052604354,0.875583710808034,-0.451672448692551
-1,-1.06722942604375,-1.19692286437212,0.765842608306438,1.56535351697796,1.95845727220012,-2.13894929156236,-1.92658444874058,-1.19614623486928,-0.995095939504355,0.691678512101836,0.427717408292314,0.430276495033611
1,0.334370861269848,0.419919749255121,-0.561507928693672,-1.02692708452088,-1.21611978756214,0.758286235217282,0.951547779842502,-0.653930482829021,-0.615444760573124,0.0584505609862253,0.0694243662797384,0.297593910579233
1,-0.357085280471525,-0.334606803770925,0.765842608306438,-0.803454618874427,-0.813303363060585,-0.232478245443113,-0.269478014101837,-1.79083447904246,-1.44593171448519,0.661038449951081,0.808403765430676,-0.693623043874064
1,-0.656093341765092,-0.752291145624629,1.52284721143931,-0.255947078040621,-0.228260460808325,-0.938022648337637,-1.14163929549065,-1.56345367979978,-1.5645727079012,1.82536081167978,1.4130232738269,-0.15508784814747
1,-1.38492549116816,-1.85713359826991,1.37766824645493,1.10723496240274,0.951416210946232,-0.254995620003577,-0.269478014101837,0.343046867696614,0.428595981487764,0.752958636403347,0.494897353669672,-0.0926489848748213
-1,0.932386983856982,1.29570949830321,0.0710575615954429,-0.658197516204234,-0.506395611059399,-0.0673508319997139,-0.0950457578240742,0.395519359829542,0.452324180170966,-0.319443538873091,-0.333655305984409,-1.20093880796433
-1,-0.469213303456613,-0.455869999792968,1.26359905968148,0.805547133780025,0.797962334945639,-1.60603809363139,-1.31607155176841,0.343046867696614,0.286226789388552,1.15127944436317,1.05473023181432,-0.186307279783794
-1,-1.79606157544682,-1.37208081418174,0.848802016868945,2.14638192765874,2.43800063470197,-1.63606125971201,-1.22885542362953,-0.828838789938781,-0.876454946088345,-0.687124284682155,-0.714341663122771,-0.295575290510929
-1,-0.450525299625765,-0.401975246005394,-1.17333356684216,-0.16655809178204,-0.170715257308103,1.66648700915598,2.17257357378684,1.06017092684663,0.998072749884612,-0.707550992782659,-0.647161717745413,1.11710399103275
1,-0.730845357088484,-0.64450163804948,-0.789646302240566,0.302734086075509,0.347191574193898,0.683228320015737,0.777115523564739,0.343046867696614,0.428595981487764,0.620185033750074,1.03233691668854,1.99905293475891
1,0.521250899578328,0.554656633724057,-0.291889850865525,0.258039592946219,0.174555963693231,-0.352570909765585,-0.356694142240718,0.500464344095398,0.61842157095338,0.109517331237484,0.293357517537598,0.42247163712453
-1,1.02582700301122,1.28223580985632,-0.146710885881138,-0.781107372309782,-0.937984637311066,0.142811330564612,0.253818754731451,0.413010190540518,0.523508776220572,-0.584990744179637,-0.557588457242269,-1.34923110823687
1,0.50256289574748,0.406446060808227,1.73024573284558,-0.16655809178204,-0.189896991808177,-1.23825430914382,-1.22885542362953,-0.321604699320476,-0.3307063763747,1.29426640106669,0.78601045030489,-1.19313395005525
-1,0.371746868931544,0.312130241679971,-1.90959831783441,-0.267120701322943,-0.266623929808473,0.668216736975428,0.341034882870333,-1.31858204984611,-1.32729072106918,-1.47355254655154,-1.34135448664478,0.726861095578692
1,-1.02985341838205,-1.19692286437212,1.17026972504866,0.0792616204290571,0.164965096443194,-0.322547743684967,-0.356694142240718,0.0806844070319731,0.00148840519012812,2.39730863849388,1.90567620659419,1.21076228594172
